ID,企业类型,经营期限至,登记机关,企业状态,邮政编码,投资总额,注册资本,核准日期,行业代码,注销时间,经营期限自,成立日期,行业门类,企业类别,管辖机关,经营范围,增值税,企业所得税,印花税,教育费,城建税,长期借款_年初数,短期借款_年初数,递延所得税负债_年初数,非流动负债合计_年初数,负债合计_年初数,负债和所有者权益总计_年初数,流动负债合计_年初数,其他流动负债_年初数,其他应付款_年初数,实收资本（股本）_年初数,所有者权益合计_年初数,应付福利费_年初数,应付职工薪酬_年初数,应付账款_年初数,应交税费_年初数,长期借款_年末数,负债和所有者权益总计_年末数,实收资本（股本）_年末数,小企业_应付利润_年末数,应交税费_年末数,盈余公积_年末数,货币资金_年初数,存货_年初数,长期股权投资_年初数,短期投资_年初数,非流动资产合计_年初数,固定资产原价_年初数,油气资产_年初数,在建工程_年初数,货币资金_年末数,存货_年末数,长期待摊费用_年末数,长期股权投资_年末数,长期应收款_年末数,非流动资产合计_年末数,工程物资_年末数,固定资产合计_年末数,固定资产净值_年末数,固定资产清理_年末数,固定资产原价_年末数,流动资产合计_年末数,其他流动资产_年末数,其他应收款_年末数,预付款项_年末数,诉讼总数量,24类诉讼数量,43类诉讼数量,95类诉讼数量,141类诉讼数量,143类诉讼数量,161类诉讼数量,168类诉讼数量,223类诉讼数量,239类诉讼数量,245类诉讼数量,286类诉讼数量,297类诉讼数量,338类诉讼数量,413类诉讼数量,431类诉讼数量,442类诉讼数量,资本变更次数,资本变更前,资本变更后,纳税人状态代码,登记注册类型代码,最新参保人数,年度参保总额
19,4,,9,0,266700,19.11,19.26066882,00:00.0,539,,00:00.0,00:00.0,11,0,8,"[24221, 4548, 8336, 4246, 25133, 12315, 5714, 11537, 9703, 13073, 11227, 10698, 1095, 12766, 5791, 10189, 11344, 5095, 1491, 19435]",46.30703144,,,1.389210526,3.24149307,0,0,0,0,418.9628626,576.4152265,418.9628626,0,173.3707729,25.11048614,157.4523639,0,0,242.6644551,2.927634592,0,680.4172404,25.11048614,0,-0.899040779,123.0220108,11.96853204,0,0,0,179.9971017,180.6480404,0,0,30.81771093,1.237482925,0,0,0,300.3884894,0,300.3884894,0,0,318.161133,380.028751,0,14.2727501,0,,,,,,,,,,,,,,,,,,,,,1,6,5.90857448,32.70960866
22,0,,0,0,266000,19.11,19.16022294,00:00.0,5199,,00:00.0,00:00.0,1,0,0,"[23972, 4986, 15770, 685, 8046, 6936, 20961, 4815, 25808, 22133, 17402, 3180, 1491, 19435]",,,28.88208116,0,,0,0,0,0,0,57473.45741,0,0,0,57764.16231,57473.45741,0,0,0,0,0,56940.95113,57764.16231,0,0,0,141.0507669,0,37665.72921,0,57251.9084,0,0,0,165.8727099,0,0,37315.69672,0,54893.03701,0,0,0,0,0,2047.914109,0,1882.041399,0,,,,,,,,,,,,,,,,,,,,,1,6,4.2285728,26.80375257
23,2,00:00.0,6,0,266200,19.11,19.16022294,00:00.0,8211,,00:00.0,00:00.0,9,0,5,"[762, 24547, 19402, 1838, 1827, 1491, 19435]",1.574223082,1.428911209,0.196158096,0.208888108,0.487406087,0,0,0,0,1.404676577,1115.59441,1.404676577,0,0,1013.459221,1114.189733,0,0,0,1.404676577,0,1133.976037,1013.459221,0,-3.733850442,0,228.4020751,213.0004595,0,0,533.0297308,533.0297308,0,0,35.74848182,421.7932287,0,0,0,460.0282061,0,460.0282061,0,0,536.9959,673.947831,0,0.759167838,0,,,,,,,,,,,,,,,,,,,,,1,9,,
26,0,,9,0,266700,,19.13511147,00:00.0,5165,,17:42.0,17:42.0,1,0,8,"[10536, 7909, 21892, 1491, 19435]",16.81132382,0.005601145,0.197733025,0.624551025,1.457284552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,20,16.96858554,64.57620448
28,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",14.54767125,1.777908297,0.361239454,0.436430293,1.018337184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,15,9.96857854,42.83214259
32,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",34.04358829,0.153741965,0.147973082,0.537258437,1.333281941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,7.16857574,34.88219276
33,2,00:00.0,6,0,266200,19.11,19.13511147,00:00.0,3489,,00:00.0,00:00.0,2,0,5,"[19479, 7088, 18670, 5385, 12075, 21528, 11532, 3104, 15493, 18670, 11227, 9548, 10883, 21003, 14962, 7503, 21114, 5089, 8157, 5089, 21968, 1491, 19435]",0.121225894,0,0,0.006061671,0.008485838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,,
35,0,,0,0,266000,,19.17528982,00:00.0,5199,,03:32.0,03:32.0,1,0,0,"[17538, 20752, 13754, 9758, 12851, 2625, 12944, 1491, 19435]",108.1983472,0.30485687,1.195018582,3.241384592,7.57388409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,12.48858106,49.50032264
38,6,,5,0,266071,,33.97599013,00:00.0,5131,,36:59.0,36:59.0,1,1,3,"[16345, 15689, 24874, 22925, 2014, 677, 16221, 22245, 20737, 23915, 12828, 19844, 12683, 12814, 11275, 3851, 9787, 20041, 6130, 18107, 24131, 19561, 13661, 19561, 12877, 19561, 17866, 7829, 20676, 6157, 7881, 5249, 7602, 21890, 8645, 22603, 5645, 21853, 1924, 21890, 8645, 22603, 5645, 21853, 1924, 18285, 17061, 24739, 13640, 26290, 11117, 19741, 2907, 22136, 7567, 372, 12141, 20079, 22603, 20079, 22603, 20079, 22603, 5386, 2516, 18950, 5386, 2516, 5386, 22603, 192, 10379, 22832, 23097, 9344, 22547, 4090, 3341, 11078, 1889, 11738, 12878, 16359, 1414, 23097, 6893, 1111, 26257, 24826, 25204, 17475, 24676, 11227, 17538, 11475, 25413, 3363, 15411, 26488, 15756, 10536, 16274, 21279, 13081, 1491, 19435]",119.8517296,,2.944656489,3.595552431,8.389621334,0,0,0,411.6829033,16436.1563,14991.98744,16024.4734,0,15459.77408,2511.048614,-1444.168859,0,0,169.0785742,44.58476597,0,16005.08236,2511.048614,0,55.28889263,0,309.4120264,0,0,0,14667.46627,14667.46627,0,0,425.3965262,0,0,0,0,15553.55924,0,15553.55924,0,0,15553.55924,451.5231222,0,1.294962836,1.860629269,1,,,,,,,,,,,,,,,,,,,,5,6,,
44,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",43.90408899,,0.590156689,1.289859883,3.009672559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,,
45,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",78.21518481,1.155167236,0.198483327,2.346319807,5.474747891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,3.5285721,24.88031443
49,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",57.96832563,1.36246133,,1.739049317,4.057783246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,
50,3,,5,0,266000,,21.62114698,00:00.0,7010,,59:19.0,59:19.0,5,0,3,"[21868, 5155, 8087, 13219, 1059, 17538, 10536, 7909, 11475, 12710, 26649, 3327, 12431, 17649, 1491, 19435]",20.00751607,3.642545199,0.31053636,0.60022499,1.400526316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,3.38857196,24.4956268
53,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",52.36793341,11.7913404,0.453776617,1.567882684,3.658392427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,6,13.88858246,53.34719893
56,0,,0,0,266000,,19.13511147,00:00.0,1830,,54:09.0,54:09.0,2,0,0,"[19479, 12204, 6318, 5684, 22248, 23550, 330, 4986, 12204, 18877, 15296, 2678, 5116, 8763, 9948, 1491, 19435]",13.51555243,3.913067497,0.114212535,0.403094616,0.94055444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,7.7285763,36.45556697
60,8,,6,0,266000,,19.13511147,00:00.0,5449,,34:29.0,34:29.0,4,0,5,"[10041, 24146, 24146, 23117, 19380, 24146, 24146, 9730, 18007, 13240, 3418, 737, 11425, 1064, 17312, 24352, 6780, 16756, 24543, 12354, 672, 16756, 24543, 24790, 20686, 16564, 1491, 19435]",0.146274608,0.007801326,0.003173965,0,0.010239052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,,,,1,,,,,,,,,,,2,,,,0,15,4.2285728,26.87609369
63,7,00:00.0,1,0,,35.18071113,19.24560194,36:41.0,2423,,00:00.0,00:00.0,2,2,1,"[12964, 13545, 4718, 20580, 13006, 5344, 6701]",26.98845119,1.122253415,0.214955806,0.809653475,1.889191945,0,0,0,0,65.32575131,204.4671073,65.32575131,0.742682804,64.22758688,136.9678425,139.141356,0,7.690940137,-24.8503174,17.51485888,0,269.0069993,136.9678425,0,5.108816794,2.123157895,1.046136501,253.9277335,0,0,185.0928581,207.7468371,0,0,5.284711229,279.2817055,1.940160707,0,0,176.2404846,0,154.3505851,0,0,210.7461455,92.76651466,0,121.1310094,0,,,,,,,,,,,,,,,,,,,,,1,6,2.54857112,22.18750103
65,0,,4,0,266000,,19.16022294,33:22.0,7249,,33:22.0,33:22.0,0,0,3,"[3671, 1530, 9728, 4216, 17020, 12, 6570, 11277, 5493, 23552, 4986, 26649, 13934, 6936, 5344, 6701]",0,0,0.059128164,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,2.68857126,22.63565036
66,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",101.1780419,22.07551677,,3.034761953,7.081111892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,6.46857504,33.48028972
69,2,,1,0,266300,19.11,19.41133764,00:00.0,7590,,00:00.0,00:00.0,6,0,1,"[3985, 24084, 26462, 23662, 11227, 15230, 1491, 19435]",14.07168341,2.13924769,2.160708618,0.422150964,0.98501808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,7.0285756,40.16126657
72,21,52:20.0,7,0,266000,410.8335838,23.02738929,00:00.0,8211,,52:20.0,52:20.0,9,2,6,"[24273, 8065, 24132, 20850, 13786, 18356, 13539, 19753, 4986, 15770, 11532, 1076, 4536, 23597, 8661, 350, 17957, 119, 25131, 3644, 13973, 19702, 25441, 12, 23104, 17020, 6885, 1491, 19435]",170.9770435,,8.244903074,5.12931147,11.96839293,0,4080.453998,0,0,5069.434236,9242.852737,5069.434236,0,138.1261626,3917.235838,4173.418503,0,0,45.53179088,7.668716352,0,7214.315272,3917.235838,0,5.432013861,65.18715649,1092.159146,1729.143593,0,0,659.900908,1011.274331,0,0,778.1895465,1174.635628,0,0,0,598.5794581,0,598.1758322,0,0,979.4906825,6615.735813,21.63928033,4148.690145,490.5723724,,,,,,,,,,,,,,,,,,,,,1,6,3.66857224,25.52537786
77,23,,4,0,266000,,19.20329915,36:05.0,2924,,36:05.0,36:05.0,2,1,3,"[17538, 23523, 1345, 4434, 12694, 9155, 14282, 18635, 1491, 19435]",18.89738047,,1.584265769,0.566920952,1.322816392,0,0,0,0,2155.86014,2081.798573,2155.86014,0,707.9290599,251.1048614,-74.06156639,0,0.247534652,-175.3384266,4.901362997,0,1366.958829,251.1048614,0,3.562725492,0,1400.0182,316.2582367,0,0,347.6310511,505.2409733,0,0,504.8878636,479.3040493,0,0,0,319.2516819,0,319.2516819,0,0,506.6952069,1047.707147,0.970940137,2.551055143,4.398673162,,,,,,,,,,,,,,,,,,1,59.99737908,79.37752755,1,18,,
81,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",0.561914926,0,0.02525914,0.028096123,0.03933407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,26,22.98859156,119.0470405
82,,,,,,,,,,,,,,,,[5014],27.2624538,1.817496987,0.138152873,0.486517176,1.135207413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,12.20858078,48.92081019
84,0,,8,0,266000,19.11,19.21044588,00:00.0,5439,,00:00.0,00:00.0,4,0,7,"[10573, 26665, 11741, 10420, 7397, 4642, 20066, 16753, 25919, 6030, 1491, 19435]",11.69266372,1.123723383,0.329585175,0.421828043,0.993631981,0,0,0,0,28.7898418,137.1122549,28.7898418,0,5.022097228,88.38891121,108.3224131,0,0,26.10961079,-2.341866211,0,140.1064418,88.38891121,0,4.678569707,0,79.40796404,0,0,0,18.67504068,25.18289926,0,0,51.92240358,0,0,0,0,12.69410406,0,12.69410406,0,0,25.18289926,127.4123378,0,0,0,,,,,,,,,,,,,,,,,,,,,1,6,17.94858652,64.93757862
85,0,,1,0,266300,19.11,19.21044588,00:00.0,5439,,00:00.0,00:00.0,4,0,1,"[16507, 7509, 10794, 23552, 15749, 7397, 4642, 10878, 12924, 21088, 14888, 12081, 7355, 20804, 11882, 19435]",5.348755524,0.482121334,0.335569506,0.267438228,0.374486742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,18.64858722,71.12822892
88,28,,9,0,266000,,21.36717098,00:00.0,1329,,37:55.0,37:55.0,2,0,8,"[11294, 12384, 17863, 17625, 23616, 2738, 2950, 9574, 1491, 19435]",,9.055200884,0.774166332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,,
91,2,,5,0,,,19.6122294,00:00.0,5163,,19:03.0,19:03.0,1,0,3,"[7503, 21114, 11227, 21655, 1695, 13587, 25339, 11475, 12710, 3327, 21259, 26649, 5766, 1491, 19435]",303.1983673,27.94977853,4.65557955,9.094677581,21.22091603,0,0,0,0,8862.601743,10237.94495,8862.601743,11.76452792,4490.294194,1007.934914,1375.343207,0,0,2487.144531,0,0,10406.71131,1007.934914,0,-26.54291884,237.7488379,4265.880136,2031.885408,50.22097228,0,135.1912631,0,0,0,3291.146873,2469.857414,0,50.22097228,0,132.6416769,0,82.4207046,0,0.010044194,0,10274.06963,0,914.508193,1323.772005,,,,,,,,,,,,,,,,,,1,20.11445879,20.61668819,1,15,18.9285875,67.19595355
92,0,,3,0,,,19.37115929,31:07.0,3737,,31:07.0,31:07.0,2,0,4,"[26462, 7088, 18670, 11227, 26674, 3087, 13474, 14891, 8220, 19749, 24346, 25944, 24115, 5155, 26674, 23311, 5344, 6701, 22727]",25.8004329,0.741669345,0.118059462,0.774013158,1.806030032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,1,,,,,,,,,0,15,5.06857364,29.67441544
93,2,13:51.0,6,0,266200,,20.11445879,13:51.0,2659,,13:51.0,13:51.0,2,0,5,"[10517, 10828, 8060, 8834, 16086, 7503, 21114, 5089, 8157, 5089, 21968, 1491, 19435]",1.490282744,0,0.001506629,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,1,15,2.26857084,21.41812577
95,0,,3,0,266109,19.11,23.63006457,00:00.0,5199,,00:00.0,00:00.0,1,0,4,"[3499, 14378, 2678, 6318, 6936, 23835, 18206, 22389, 22897, 3974, 17515, 2223, 580, 24605, 14047, 25237, 12, 26544, 16611, 14378, 1491, 19435]",0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,15.84858442,58.73282572
99,0,,9,0,266700,19.11,19.6122294,00:00.0,3423,,00:00.0,00:00.0,2,0,8,"[24331, 24121, 3373, 26490, 15229, 11188, 13793, 11884, 20761, 21528, 26462, 23662, 11227, 2508, 6001, 1698, 1491, 19435]",104.5377632,147.9797107,1.323719365,3.136132985,7.317643632,0,0,0,0,1104.278158,1199.956658,1104.278158,0,-7.614486742,0.030132583,95.6785004,0,0,1084.28142,27.61122439,0,3186.336516,0.030132583,0,58.81561621,0,33.4559542,85.64623393,0,0,81.56910205,84.20779982,0,0,55.18179741,183.665806,0,0,0,279.3368301,0,279.3368301,0,0,381.6452441,2906.999686,5.414702692,0,0,,,,,,,,,,,,,,,,,,,,,5,0,,
102,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",34.39284452,,0.70031137,1.031784853,2.4075,9692.64765,1205.303335,0,9692.64765,20027.95164,23802.34108,10335.30399,-10.17381077,3931.171002,5022.097228,3774.389437,0,0,794.3506629,-330.5359206,10009.03978,23505.68773,5022.097228,0,-407.9866392,0,960.9096309,10862.96081,0,0,131.1916427,188.3303967,0,0,158.4961114,15810.69303,0,0,0,91.51575231,0,90.69288168,0,0,189.4500231,23414.17197,0,1084.410135,6360.57269,,,,,,,,,,,,,,,,,,,,,1,6,9.68857826,44.18520885
106,42,00:00.0,5,1,266400,,20.28145007,00:00.0,8399,00:00.0,00:00.0,00:00.0,15,1,12,"[22777, 21885, 24455, 3915, 8060, 4740, 10781, 17862, 17461, 17603]",136.6830519,,0.276496585,4.100490659,9.567812877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,10.24857882,43.34532059
107,0,,2,0,266000,,25.23719863,00:00.0,3831,,27:52.0,27:52.0,2,0,2,"[23662, 11227, 2669, 20446, 22678, 11227, 15235, 8046, 1780, 21074, 12741, 11475, 9957, 10636, 8060, 8834, 7503, 1698, 1491, 19435]",2.214787063,26.9705444,0.023151868,0.066443853,0.155035155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,,,,,1,,,,,,,,,,,,,,1,6,6.88857546,34.11281751
108,16,,9,0,266700,19.11,1023.568793,00:00.0,112,,00:00.0,00:00.0,11,3,8,"[507, 8102, 13968, 21621, 25857, 11227, 17242, 11069, 16442, 24233, 20199, 1491, 19435]",0.243160908,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,24,1.98857056,21.03343814
